Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3
3493,Macedonia,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,17.0,0.0,0.0,0.0,175.4,0.489897949,16.0,0.0,16.0,0.0,False,True,"[20.59023, 20.71731, 20.76216, 21.3527, 21.576636, 21.91708, 22.380526, 22.881374, 22.952377, 22.76177, 22.597308, 22.055378, 21.674161, 21.02004, 20.60518, 20.46315, 20.59023]","[41.85541, 41.84711, 42.05186, 42.2068, 42.245224, 42.30364, 42.32026, 41.999297, 41.337994, 41.3048, 41.130487, 41.149866, 40.931275, 40.842727, 41.08622, 41.51509, 41.85541]","[41.85541, 41.84711, 42.05186, 42.2068, 42.245224, 42.30364, 42.32026, 41.999297, 41.337994, 41.3048, 41.130487, 41.149866, 40.931275, 40.842727, 41.08622, 41.51509, 41.85541]"
3493,Portugal,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,33.0,0.0,0.0,0.0,362.0,0.0,32.0,0.0,32.0,0.0,False,True,"[-9.034818, -8.671946, -8.263857, -8.013175, -7.422513, -7.251309, -6.668606, -6.389088, -6.851127, -6.86402, -7.026413, -7.066592, -7.498632, -7.098037, -7.374092, -7.029281, -7.166508, -7.537105, -7.453726, -7.855613, -8.382816, -8.898857, -8.746101, -8.839998, -9.287464, -9.526571, -9.446989, -9.048305, -8.977353, -8.768684, -8.790853, -8.990789, -9.034818]","[41.880571, 42.134689, 42.280469, 41.790886, 41.792075, 41.918346, 41.883387, 41.381815, 41.111083, 40.330872, 40.184524, 39.711892, 39.629571, 39.030073, 38.373059, 38.075764, 37.803894, 37.428904, 37.097788, 36.838269, 36.97888, 36.868809, 37.651346, 38.266243, 38.358486, 38.737429, 39.392066, 39.755093, 40.159306, 40.760639, 41.184334, 41.543459, 41.880571]","[41.880571, 42.134689, 42.280469, 41.790886, 41.792075, 41.918346, 41.883387, 41.381815, 41.111083, 40.330872, 40.184524, 39.711892, 39.629571, 39.030073, 38.373059, 38.075764, 37.803894, 37.428904, 37.097788, 36.838269, 36.97888, 36.868809, 37.651346, 38.266243, 38.358486, 38.737429, 39.392066, 39.755093, 40.159306, 40.760639, 41.184334, 41.543459, 41.880571]"
3493,Croatia,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,42.0,0.0,0.0,0.0,453.4,0.489897949,41.0,0.0,41.0,0.0,False,True,"[18.829838, 19.072769, 19.390476, 19.005486, 18.553214, 17.861783, 17.002146, 16.534939, 16.318157, 15.959367, 15.750026, 16.23966, 16.456443, 16.916156, 17.297373, 17.674922, 18.56, 18.450016, 17.50997, 16.930006, 16.015385, 15.174454, 15.37625, 14.920309, 14.901602, 14.258748, 13.952255, 13.656976, 13.679403, 13.71506, 14.411968, 14.595109, 14.935244, 15.327675, 15.323954, 15.67153, 15.768733, 16.564808, 16.882515, 17.630066, 18.456062, 18.829838]","[45.908878, 45.521511, 45.236516, 44.860234, 45.08159, 45.06774, 45.233777, 45.211608, 45.004127, 45.233777, 44.818712, 44.351143, 44.04124, 43.667722, 43.446341, 43.028563, 42.65, 42.479991, 42.849995, 43.209998, 43.507215, 44.243191, 44.317915, 44.738484, 45.07606, 45.233777, 44.802124, 45.136935, 45.484149, 45.500324, 45.466166, 45.634941, 45.471695, 45.452316, 45.731783, 45.834154, 46.238108, 46.503751, 46.380632, 45.951769, 45.759481, 45.908878]","[45.908878, 45.521511, 45.236516, 44.860234, 45.08159, 45.06774, 45.233777, 45.211608, 45.004127, 45.233777, 44.818712, 44.351143, 44.04124, 43.667722, 43.446341, 43.028563, 42.65, 42.479991, 42.849995, 43.209998, 43.507215, 44.243191, 44.317915, 44.738484, 45.07606, 45.233777, 44.802124, 45.136935, 45.484149, 45.500324, 45.466166, 45.634941, 45.471695, 45.452316, 45.731783, 45.834154, 46.238108, 46.503751, 46.380632, 45.951769, 45.759481, 45.908878]"
3493,Slovenia,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,18.0,0.0,0.0,0.0,195.6,1.959591794,17.0,0.0,17.0,0.0,False,True,"[13.806475, 14.632472, 15.137092, 16.011664, 16.202298, 16.370505, 16.564808, 15.768733, 15.67153, 15.323954, 15.327675, 14.935244, 14.595109, 14.411968, 13.71506, 13.93763, 13.69811, 13.806475]","[46.509306, 46.431817, 46.658703, 46.683611, 46.852386, 46.841327, 46.503751, 46.238108, 45.834154, 45.731783, 45.452316, 45.471695, 45.634941, 45.466166, 45.500324, 45.591016, 46.016778, 46.509306]","[13.806475, 14.632472, 15.137092, 16.011664, 16.202298, 16.370505, 16.564808, 15.768733, 15.67153, 15.323954, 15.327675, 14.935244, 14.595109, 14.411968, 13.71506, 13.93763, 13.69811, 13.806475]"
3493,Austria,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,37.0,0.0,0.0,0.0,404.8,2.4,36.0,0.0,36.0,0.0,False,True,"[16.979667, 16.903754, 16.340584, 16.534268, 16.202298, 16.011664, 15.137092, 14.632472, 13.806475, 12.376485, 12.153088, 11.164828, 11.048556, 10.442701, 9.932448, 9.47997, 9.632932, 9.594226, 9.896068, 10.402084, 10.544504, 11.426414, 12.141357, 12.62076, 12.932627, 13.025851, 12.884103, 13.243357, 13.595946, 14.338898, 14.901447, 15.253416, 16.029647, 16.499283, 16.960288, 16.879983, 16.979667]","[48.123497, 47.714866, 47.712902, 47.496171, 46.852386, 46.683611, 46.658703, 46.431817, 46.509306, 46.767559, 47.115393, 46.941579, 46.751359, 46.893546, 46.920728, 47.10281, 47.347601, 47.525058, 47.580197, 47.302488, 47.566399, 47.523766, 47.703083, 47.672388, 47.467646, 47.637584, 48.289146, 48.416115, 48.877172, 48.555305, 48.964402, 49.039074, 48.733899, 48.785808, 48.596982, 48.470013, 48.123497]","[48.123497, 47.714866, 47.712902, 47.496171, 46.852386, 46.683611, 46.658703, 46.431817, 46.509306, 46.767559, 47.115393, 46.941579, 46.751359, 46.893546, 46.920728, 47.10281, 47.347601, 47.525058, 47.580197, 47.302488, 47.566399, 47.523766, 47.703083, 47.672388, 47.467646, 47.637584, 48.289146, 48.416115, 48.877172, 48.555305, 48.964402, 49.039074, 48.733899, 48.785808, 48.596982, 48.470013, 48.123497]"
3493,Slovakia,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,33.0,0.0,0.0,0.0,361.8,1.469693846,32.0,0.0,32.0,0.0,False,True,"[18.853144, 18.909575, 19.320713, 19.825023, 20.415839, 20.887955, 21.607808, 22.558138, 22.280842, 22.085608, 21.872236, 20.801294, 20.473562, 20.239054, 19.769471, 19.661364, 19.174365, 18.777025, 18.696513, 17.857133, 17.488473, 16.979667, 16.879983, 16.960288, 17.101985, 17.545007, 17.886485, 17.913512, 18.104973, 18.170498, 18.399994, 18.554971, 18.853144]","[49.49623, 49.435846, 49.571574, 49.217125, 49.431453, 49.328772, 49.470107, 49.085738, 48.825392, 48.422264, 48.319971, 48.623854, 48.56285, 48.327567, 48.202691, 48.266615, 48.111379, 48.081768, 47.880954, 47.758429, 47.867466, 48.123497, 48.470013, 48.596982, 48.816969, 48.800019, 48.903475, 48.996493, 49.043983, 49.271515, 49.315001, 49.495015, 49.49623]","[18.853144, 18.909575, 19.320713, 19.825023, 20.415839, 20.887955, 21.607808, 22.558138, 22.280842, 22.085608, 21.872236, 20.801294, 20.473562, 20.239054, 19.769471, 19.661364, 19.174365, 18.777025, 18.696513, 17.857133, 17.488473, 16.979667, 16.879983, 16.960288, 17.101985, 17.545007, 17.886485, 17.913512, 18.104973, 18.170498, 18.399994, 18.554971, 18.853144]"
3493,Ukraine,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,98.0,0.0,0.0,0.0,1066.8,1.6,97.0,0.0,97.0,0.0,False,True,"[31.785998, 32.159412, 32.412058, 32.715761, 33.7527, 34.391731, 34.141978, 34.224816, 35.022183, 35.377924, 35.356116, 36.626168, 37.39346, 38.010631, 38.594988, 40.069058, 40.080789, 39.674664, 39.895632, 39.738278, 38.770585, 38.255112, 38.223538, 37.425137, 36.759855, 35.823685, 34.962342, 35.020788, 35.510009, 36.529998, 36.334713, 35.239999, 33.882511, 33.326421, 33.546924, 32.454174, 32.630804, 33.588162, 33.298567, 31.74414, 31.675307, 30.748749, 30.377609, 29.603289, 29.149725, 28.679779, 28.233554, 28.485269, 28.659987, 28.933717, 28.862972, 29.072107, 29.170654, 29.759972, 30.024659, 29.83821, 29.908852, 29.559674, 29.415135, 29.050868, 29.122698, 28.670891, 28.259547, 27.522537, 26.857824, 26.619337, 26.19745, 25.945941, 25.207743, 24.866317, 24.402056, 23.760958, 23.142236, 22.710531, 22.64082, 22.085608, 22.280842, 22.558138, 22.776419, 22.51845, 23.426508, 23.922757, 24.029986, 23.527071, 24.005078, 24.553106, 25.327788, 26.337959, 27.454066, 28.241615, 28.617613, 28.992835, 29.254938, 30.157364, 30.555117, 30.619454, 30.927549, 31.785998]","[52.101678, 52.061267, 52.288695, 52.238465, 52.335075, 51.768882, 51.566413, 51.255993, 51.207572, 50.773955, 50.577197, 50.225591, 50.383953, 49.915662, 49.926462, 49.601055, 49.30743, 48.783818, 48.232405, 47.898937, 47.825608, 47.5464, 47.10219, 47.022221, 46.6987, 46.645964, 46.273197, 45.651219, 45.409993, 45.46999, 45.113216, 44.939996, 44.361479, 44.564877, 45.034771, 45.327466, 45.519186, 45.851569, 46.080598, 46.333348, 46.706245, 46.5831, 46.03241, 45.293308, 45.464925, 45.304031, 45.488283, 45.596907, 45.939987, 46.25883, 46.437889, 46.517678, 46.379262, 46.349988, 46.423937, 46.525326, 46.674361, 46.928583, 47.346645, 47.510227, 47.849095, 48.118149, 48.155562, 48.467119, 48.368211, 48.220726, 48.220881, 47.987149, 47.891056, 47.737526, 47.981878, 47.985598, 48.096341, 47.882194, 48.15024, 48.422264, 48.825392, 49.085738, 49.027395, 49.476774, 50.308506, 50.424881, 50.705407, 51.578454, 51.617444, 51.888461, 51.910656, 51.832289, 51.592303, 51.572227, 51.427714, 51.602044, 51.368234, 51.416138, 51.319503, 51.822806, 52.042353, 52.101678]","[52.101678, 52.061267, 52.288695, 52.238465, 52.335075, 51.768882, 51.566413, 51.255993, 51.207572, 50.773955, 50.577197, 50.225591, 50.383953, 49.915662, 49.926462, 49.601055, 49.30743, 48.783818, 48.232405, 47.898937, 47.825608, 47.5464, 47.10219, 47.022221, 46.6987, 46.645964, 46.273197, 45.651219, 45.409993, 45.46999, 45.113216, 44.939996, 44.361479, 44.564877, 45.034771, 45.327466, 45.519186, 45.851569, 46.080598, 46.333348, 46.706245, 46.5831, 46.03241, 45.293308, 45.464925, 45.304031, 45.488283, 45.596907, 45.939987, 46.25883, 46.437889, 46.517678, 46.379262, 46.349988, 46.423937, 46.525326, 46.674361, 46.928583, 47.346645, 47.510227, 47.849095, 48.118149, 48.155562, 48.467119, 48.368211, 48.220726, 48.220881, 47.987149, 47.891056, 47.737526, 47.981878, 47.985598, 48.096341, 47.882194, 48.15024, 48.422264, 48.825392, 49.085738, 49.027395, 49.476774, 50.308506, 50.424881, 50.705407, 51.578454, 51.617444, 51.888461, 51.910656, 51.832289, 51.592303, 51.572227, 51.427714, 51.602044, 51.368234, 51.416138, 51.319503, 51.822806, 52.042353, 52.101678]"
3493,Latvia,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,22.0,0.0,0.0,0.0,238.6,2.9393876910000003,21.0,0.0,21.0,0.0,False,True,"[21.0558, 21.090424, 21.581866, 22.524341, 23.318453, 24.12073, 24.312863, 25.164594, 25.60281, 26.463532, 27.288185, 27.770016, 27.855282, 28.176709, 27.10246, 26.494331, 25.533047, 25.000934, 24.860684, 23.878264, 22.201157, 21.0558]","[56.031076, 56.783873, 57.411871, 57.753374, 57.006236, 57.025693, 57.793424, 57.970157, 57.847529, 57.476389, 57.474528, 57.244258, 56.759326, 56.16913, 55.783314, 55.615107, 56.100297, 56.164531, 56.372528, 56.273671, 56.337802, 56.031076]","[56.031076, 56.783873, 57.411871, 57.753374, 57.006236, 57.025693, 57.793424, 57.970157, 57.847529, 57.476389, 57.474528, 57.244258, 56.759326, 56.16913, 55.783314, 55.615107, 56.100297, 56.164531, 56.372528, 56.273671, 56.337802, 56.031076]"
3493,Benin,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,25.0,0.0,0.0,0.0,254.8,6.368673331,24.0,0.0,24.0,0.0,False,True,"[2.691702, 1.865241, 1.618951, 1.664478, 1.463043, 1.425061, 1.077795, 0.772336, 0.899563, 1.24347, 1.447178, 1.935986, 2.154474, 2.490164, 2.848643, 3.61118, 3.572216, 3.797112, 3.60007, 3.705438, 3.220352, 2.912308, 2.723793, 2.749063, 2.691702]","[6.258817, 6.142158, 6.832038, 9.12859, 9.334624, 9.825395, 10.175607, 10.470808, 10.997339, 11.110511, 11.547719, 11.64115, 11.94015, 12.233052, 12.235636, 11.660167, 11.327939, 10.734746, 10.332186, 10.06321, 9.444153, 9.137608, 8.506845, 7.870734, 6.258817]","[6.258817, 6.142158, 6.832038, 9.12859, 9.334624, 9.825395, 10.175607, 10.470808, 10.997339, 11.110511, 11.547719, 11.64115, 11.94015, 12.233052, 12.235636, 11.660167, 11.327939, 10.734746, 10.332186, 10.06321, 9.444153, 9.137608, 8.506845, 7.870734, 6.258817]"
3493,Finland,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,38.0,0.0,0.0,0.0,414.4,1.2,37.0,0.0,37.0,0.0,False,True,"[28.59193, 28.445944, 29.977426, 29.054589, 30.21765, 29.54443, 30.444685, 30.035872, 31.516092, 31.139991, 30.211107, 28.069998, 26.255173, 24.496624, 22.869695, 22.290764, 21.322244, 21.544866, 21.059211, 21.536029, 22.442744, 24.730512, 25.398068, 25.294043, 23.903379, 23.56588, 23.539473, 21.978535, 20.645593, 21.244936, 22.356238, 23.66205, 24.735679, 25.689213, 26.179622, 27.732292, 29.015573, 28.59193]","[69.064777, 68.364613, 67.698297, 66.944286, 65.80598, 64.948672, 64.204453, 63.552814, 62.867687, 62.357693, 61.780028, 60.503517, 60.423961, 60.057316, 59.846373, 60.391921, 60.72017, 61.705329, 62.607393, 63.189735, 63.81781, 64.902344, 65.111427, 65.534346, 66.006927, 66.396051, 67.936009, 68.616846, 69.106247, 69.370443, 68.841741, 68.891247, 68.649557, 69.092114, 69.825299, 70.164193, 69.766491, 69.064777]","[69.064777, 68.364613, 67.698297, 66.944286, 65.80598, 64.948672, 64.204453, 63.552814, 62.867687, 62.357693, 61.780028, 60.503517, 60.423961, 60.057316, 59.846373, 60.391921, 60.72017, 61.705329, 62.607393, 63.189735, 63.81781, 64.902344, 65.111427, 65.534346, 66.006927, 66.396051, 67.936009, 68.616846, 69.106247, 69.370443, 68.841741, 68.891247, 68.649557, 69.092114, 69.825299, 70.164193, 69.766491, 69.064777]"
3493,Somaliland,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,24.0,0.0,0.0,0.0,248.2,4.4,23.0,0.0,23.0,0.0,False,True,"[48.93813, 48.486736, 47.78942, 46.948328, 43.67875, 43.296975, 42.92812, 42.55876, 42.776852, 43.145305, 43.47066, 43.666668, 44.117804, 44.614259, 45.556941, 46.645401, 47.525658, 48.021596, 48.378784, 48.948206, 48.942005, 48.938491, 48.938233, 48.93813]","[9.451749, 8.837626, 8.003, 7.996877, 9.18358, 9.540477, 10.02194, 10.57258, 10.926879, 11.46204, 11.27771, 10.864169, 10.445538, 10.442205, 10.698029, 10.816549, 11.127228, 11.193064, 11.375482, 11.410622, 11.394266, 10.982327, 9.9735, 9.451749]","[9.451749, 8.837626, 8.003, 7.996877, 9.18358, 9.540477, 10.02194, 10.57258, 10.926879, 11.46204, 11.27771, 10.864169, 10.445538, 10.442205, 10.698029, 10.816549, 11.127228, 11.193064, 11.375482, 11.410622, 11.394266, 10.982327, 9.9735, 9.451749]"
4161,mentions,list,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
4161,photos,list,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.2,0.9797958971132712,0.0,0.0,112.2,49.96959075277683,1.2,0.9797958971132713,1.2,0.9797958971132713,False,False,['https://pbs.twimg.com/media/CtXGh83UEAA3fkG.jpg'],['https://pbs.twimg.com/media/DhRLcjiV4AA0ZqT.jpg'],"['https://pbs.twimg.com/media/DgRyAPlUwAAho1p.jpg', 'https://pbs.twimg.com/media/DgRyAPkUEAEyQsb.jpg', 'https://pbs.twimg.com/media/DgRyAPlUEAA2rug.jpg']"
217,labels(n),not-generalizable,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,"[""Other""]","[""Other""]","[""Other""]"
217,n.sourceID,not-generalizable,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,0.0,0.0,25.0,0.0,3.0,0.0,3.0,0.0,False,False,Paradise Papers - Appleby,Paradise Papers - Appleby,Paradise Papers - Appleby
217,n.service_provider,not-generalizable,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
268,issue_title,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.6,1.3564659966250536,1.2,0.4000000000000001,55.8,19.86353442869622,7.6,1.3564659966250536,7.6,1.3564659966250536,False,False,webRTC build fails for iOS target,android_webview scroll offset/scroll range calculations are inconsistent with CC calculations,blink_gc plugin tests failing on Win Clang ToT bots
268,description,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,86.2,87.4857702715133,16.8,4.534313619501853,903.0,1212.5757708283636,85.2,87.4857702715133,85.2,87.4857702715133,False,True,"I am attempting to build the iOS Chrome Remote Desktop app and building for the simulator works fine, but if I switch to targeting a real device, the build fails with the following errors:[652/8494] CC obj/third_party/webrtc/common_audio/signal_processing/common_audio_neon.cross_correlation_neon.armv7.oFAILED: ../../third_party/llvm-build/Release+Asserts/bin/clang -MMD -MF obj/third_party/webrtc/common_audio/signal_processing/common_audio_neon.cross_correlation_neon.armv7.o.d -DV8_DEPRECATION_WARNINGS -DCLD_VERSION=2 -DDISABLE_NACL -DCHROMIUM_BUILD -DCR_CLANG_REVISION=259396-1 -DUSE_LIBJPEG_TURBO=1 -DFIELDTRIAL_TESTING_ENABLED -DDISABLE_FTP_SUPPORT=1 -DV8_USE_EXTERNAL_STARTUP_DATA -DWEBRTC_RESTRICT_LOGGING -DEXPAT_RELATIVE_PATH -DWEBRTC_CHROMIUM_BUILD -DLOGGING_INSIDE_WEBRTC -DWEBRTC_ARCH_ARM64 -DWEBRTC_HAS_NEON -DWEBRTC_POSIX -DWEBRTC_MAC -DWEBRTC_IOS -DUSE_LIBPCI=1 -D__STDC_CONSTANT_MACROS -D__STDC_FORMAT_MACROS -DDYNAMIC_ANNOTATIONS_ENABLED=1 -DWTF_USE_DYNAMIC_ANNOTATIONS=1 -D_DEBUG -Igen -I../.. -I../../third_party/webrtc_overrides -I../../third_party -isysroot /Applications/Xcode.app/Contents/Developer/Platforms/iPhoneOS.platform/Developer/SDKs/iPhoneOS9.2.sdk -O0 -gdwarf-2 -Werror -miphoneos-version-min=7.0 -arch armv7 -Wall -Wextra -Wno-unused-parameter -Wno-missing-field-initializers -Wno-selector-type-mismatch -Wheader-hygiene -Wno-char-subscripts -Wno-unneeded-internal-declaration -Wno-covered-switch-default -Wstring-conversion -Wno-c++11-narrowing -Wno-deprecated-register -Wno-inconsistent-missing-override -Wno-shift-negative-value -std=c99 -Xclang -load -Xclang /Users/nicholss/chromoting/crd-fresh/src/third_party/llvm-build/Release+Asserts/lib/libFindBadConstructs.dylib -Xclang -add-plugin -Xclang find-bad-constructs -Xclang -plugin-arg-find-bad-constructs -Xclang check-templates -Xclang -plugin-arg-find-bad-constructs -Xclang follow-macro-expansion -fcolor-diagnostics -fstack-protector-all  -c ../../third_party/webrtc/common_audio/signal_processing/cross_correlation_neon.c -o obj/third_party/webrtc/common_audio/signal_processing/common_audio_neon.cross_correlation_neon.armv7.o../../third_party/webrtc/common_audio/signal_processing/cross_correlation_neon.c:32:22: error: implicit declaration of function 'vmull_high_s16' is invalid in C99 [-Werror,-Wimplicit-function-declaration]    int32x4_t tmp1 = vmull_high_s16(seq1_16x8, seq2_16x8);                     ^../../third_party/webrtc/common_audio/signal_processing/cross_correlation_neon.c:32:15: error: initializing 'int32x4_t' (vector of 4 'int32_t' values) with an expression of incompatible type 'int'    int32x4_t tmp1 = vmull_high_s16(seq1_16x8, seq2_16x8);              ^      ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~../../third_party/webrtc/common_audio/signal_processing/cross_correlation_neon.c:55:18: error: implicit declaration of function 'vaddvq_s64' is invalid in C99 [-Werror,-Wimplicit-function-declaration]  int64_t sum2 = vaddvq_s64(sum0);                 ^../../third_party/webrtc/common_audio/signal_processing/cross_correlation_neon.c:55:18: note: did you mean 'vaddq_s64'?/Users/nicholss/chromoting/crd-fresh/src/third_party/llvm-build/Release+Asserts/bin/../lib/clang/3.9.0/include/arm_neon.h:978:16: note: 'vaddq_s64' declared here__ai int64x2_t vaddq_s64(int64x2_t __p0, int64x2_t __p1) {               ^ ",AwScrollOffsetManager calculates the scroll bounds in physical pixels which means they end up being inconsistent with CC calculations (which are performed on logical pixels) due to rounding errors.It seems this could be fixed by either obtaining the max root layer scroll offset from CC. ,"From https://build.chromium.org/p/chromium.fyi/builders/ClangToTWin%28dbg%29/builds/4383/steps/gclient%20runhooks/logs/stdio:Ran 54 tests: 53 succeeded, 1 failed    trace_collectionsDid something change here recently?This may or may not affect bots on the other platforms too, but they're currently read for other reasons. "
2533,Location 1,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,10.4,0.4898979485566356,0.0,0.0,156.2,0.7483314773547883,9.4,0.4898979485566356,9.4,0.4898979485566356,False,True,"{'latitude': '41.298227', 'human_address': '{""address"":""35 01 Union St"",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-82.218397'}","{'latitude': '40.152466', 'human_address': '{""address"":""40 Irving Place"",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-75.003741'}","{'latitude': '40.859662', 'human_address': '{""address"":""925 Astor Ave"",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-73.860704'}"
266,salary_offered,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.4,1.7435595774162693,0.0,0.0,24.8,7.277362159464101,4.4,1.7435595774162693,4.4,1.7435595774162693,False,False," Â£50,000 - Â£55,000 per annum ", Salary negotiable ," Â£24,000 - Â£26,000 per annum, OTE "
266,job_description,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,219.8,30.96707929398573,48.2,13.151425778218877,1488.8,233.34815191040192,218.8,30.96707929398573,218.8,30.96707929398573,False,True," Apply now This leading Independent Financial Advisory firm are keen to recruit a skilled and proactive Paraplanner with strong research and analytical skills to join the Central London office. Working within the HNW Wealth Management team, you will deliver holistic Paraplanning support to two Consultants, producing detailed research and analysis to ensure that the advice delivered meets the highest standards. Your work will incorporate Pensions (Including Transfers and Drawdown), Tax and Investments (including Bonds, Equities, Fixed Income and Managed Funds). You will have extensive client contact and act as a key technical resource within the team. The successful applicant will be able to demonstrate in depth technical knowledge allied to strong interpersonal and communication skills. You must be Diploma qualified and have in depth product knowledge of the areas of advice listed above and be keen to complete further qualifications to achieve Chartered Status. In return, you receive a competitive package and career development opportunities designed to reward and retain outstanding performers This is an excellent opportunity to join a respected firm in Central London Paraplanner, IFA, Wealth Management, Advice, Pensions, Investments, Tax, IHT "," Apply now Servicing corporate clients from a commercial insurance and risk management perspective. Working in a team and assisting Account Executives to deliver a professional service. This will include annual renewals and strategy discussions. It will also include the far reaching day to day insurance requirements of large UK and global businesses to you will develop strong client relationships. You will also be dealing with the Insurer market in the Midlands so any relationships you already have can be well utilised. CII studies favoured but not essential for a candidate with a customer centric attitude. Please visit the IDEX Consulting Ltd website for further opportunities. If your application is successful we will contact you to discuss the opportunity in more detail within 2 working days of receiving your application. If your application is unsuccessful, the information supplied may still be retained for use in connection with future vacancies. Due to the overwhelming application response we receive through various sources, should you not hear from us within one week then please assume your application has been unsuccessful. "," Apply now Service Sales Advisor Location: Cambridge Salary: ÃÂ£24,000 Basic + OTE ÃÂ£26k Hours: Monday to Friday 8am - 6pm, Saturday (1 in 3) 8.30am - 12.30pm Our client an Main Dealership based in Cambridge, are currently looking to recruit an experienced Service Sales Advisor. The successful candidate for this role must also: Have previous experience working within a Main Car Dealership CDK DMS experience would be an advantageBe able to demonstrate excellent levels of customer service and communication skillsExcellent IT SkillsHave excellent planning and organisational skillsPossess a full UK driving licence This vacancy is being managed by Ed Hatt at Spear Recruitment Ltd. Spear Recruitment Ltd have many different Motor Trade Jobs available throughout the UK from - Dealer Principal, GM General Manager, General Sales Manager, Service Manager, After Sales Manager, Sales Manager, Service Team Leader, Business Manager, Sales Controller, Sales Executive, Sales Administration, Paint Sprayer, Panel Beater, Body Shop Estimator, Vehicle Mechanic, Service Advisor, Vehicle Technician, Light Commercial Vehicle Technicians, HGV Fitters, Trade Parts Representative, Parts Advisor, Parts Manager, Workshop Controller, Fast Fit, Tyre Fitters and Warranty Administrators etc. Call Spear Recruitment Ltd Now For Motor Trade Jobs, Working in Automotive Main Car Dealerships such as, Ford, Vauxhall , BMW, VW, Land Rover, Volvo, Bentley, Lexus, Toyota, Jaguar, Mazda, Mercedes, Peugeot, Audi Renault, Citroen, Nissan, Hyundai, Kia to name but a few Spear Recruitment Ltd are on Facebook and you call follow us on Twitter @spearrec Copyright Spear Recruitment Limited 2017. "
