Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1
36,Loan Theme ID,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,False,False,a1050000000wbat
3532,title,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,0.0,0.0,43.0,0.0,3.0,0.0,3.0,0.0,False,False,Periorbital cellulitisinfection around eye
52,outcome_type,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,Adoption
227,Series Code,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,False,False,NE.CON.GOVT.KD
227,Limitations and exceptions,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,211.0,0.0,78.0,0.0,1409.0,0.0,210.0,0.0,210.0,0.0,False,True,"Because policymakers have tended to focus on fostering the growth of output, and because data on production are easier to collect than data on spending, many countries generate their primary estimate of GDP using the production approach. Moreover, many countries do not estimate all the components of national expenditures but instead derive some of the main aggregates indirectly using GDP (based on the production approach) as the control total.

Measures of growth in consumption and capital formation are subject to two kinds of inaccuracy. The first stems from the difficulty of measuring expenditures at current price levels. The second arises in deflating current price data to measure volume growth, where results depend on the relevance and reliability of the price indexes and weights used. Measuring price changes is more difficult for investment goods than for consumption goods because of the one-time nature of many investments and because the rate of technological progress in capital goods makes capturing change in quality difficult. (An example is computers - prices have fallen as quality has improved.)

To obtain government consumption in constant prices, countries may deflate current values by applying a wage (price) index or extrapolate from the change in government employment. Neither technique captures improvements in productivity or changes in the quality of government services."
227,General comments,sentence,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
227,Topic,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,14.0,0.0,2.0,0.0,90.0,0.0,13.0,0.0,13.0,0.0,False,True,Economic Policy & Debt: National accounts: US$ at constant 2010 prices: Expenditure on GDP
227,Aggregation method,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,False,False,Gap-filled total
290,name,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,0.0,0.0,25.0,0.0,3.0,0.0,3.0,0.0,False,False,Grey Sail Brewing Company
314,country_or_area,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,Somalia
314,category,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,False,False,wholesale_retail_trade_restaurants_and_hotels_isic_g_h
152,category,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,charcoal
364,support_notes,sentence,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
213,n.valid_until,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,6.0,0.0,2.0,0.0,36.0,0.0,5.0,0.0,5.0,0.0,False,False,Appleby data is current through 2014
213,n.address,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,False,False,Chung On Street
213,n.incorporation_date,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
216,n.valid_until,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,6.0,0.0,2.0,0.0,36.0,0.0,5.0,0.0,5.0,0.0,False,False,Appleby data is current through 2014
216,n.name,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,0.0,0.0,24.0,0.0,3.0,0.0,3.0,0.0,False,False,CALLON - Scott Anderberg
216,n.countries,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,Japan
216,n.note,sentence,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
216,n.incorporation_date,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
216,n.jurisdiction,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
216,n.jurisdiction_description,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
2277,Limitations and exceptions,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,86.0,0.0,35.0,0.0,606.0,0.0,85.0,0.0,85.0,0.0,False,True,"As with any indicator measured from household surveys, data quality can affect the precision of poverty estimates and their comparability over time. These include selective survey nonresponse, seasonality effects, differences in the number of income or consumption items in the questionnaire, and the time period over which respondents are asked to recall their expenditures.

Because national poverty lines are specific to each country's economic and social circumstances, poverty estimates at national poverty lines cannot be compared across countries, nor can be aggregated to regional or global levels."
2277,Long definition,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,26.0,0.0,9.0,0.0,192.0,0.0,25.0,0.0,25.0,0.0,False,True,National poverty rate is the percentage of the population living below the national poverty line. National estimates are based on population-weighted subgroup estimates from household surveys.
134,STATE/COUNTRY ID,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,IY
134,NAME,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,FONTANA
967,Long definition,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,66.0,0.0,23.0,0.0,425.0,0.0,65.0,0.0,65.0,0.0,False,True,"Average score of 15-year-old female students on the PISA reading scale. The metric for the overall reading scale is based on a mean for participating OECD countries set at 500, with a standard deviation of 100. Data reflects country performance in the stated year according to PISA reports, but may not be comparable across years or countries. Consult the PISA website for more detailed information: http://www.oecd.org/pisa/"
967,Indicator Name,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.0,0.0,2.0,0.0,51.0,0.0,7.0,0.0,7.0,0.0,False,False,PISA: Mean performance on the reading scale. Female
292,state,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,GA
215,n.jurisdiction_description,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
215,n.address,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
1014,name,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,1.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,False,False,Battle of Oxcross
193,composerName,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,3.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,True,False,"Stravinsky,  Igor"
193,orchestra,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,2.0,0.0,False,False,New York Philharmonic
2775,Project Title,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.0,0.0,0.0,0.0,66.0,0.0,8.0,0.0,8.0,0.0,False,False,Celebrating Manhattan's Culture & Community - Museum Without Walls
61,name,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,False,False,Sand Purple
61,is_trans,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,f
245,cat_code,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,MXT
245,dt_code,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,TI
245,et_desc,sentence,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
190,Location,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,True,False,"Manhattan, NY"
2030,Lyrics,sentence,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
356,Animal_Type,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,Dog
356,Region,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,Ballarat
356,State,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,Victoria
2523,Albacore,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,True,False,"Gar, alligator"
2561,Design better dataÂ tables,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.0,0.0,2.0,0.0,42.0,0.0,6.0,0.0,6.0,0.0,False,False,From AI to Blockchain to Data: MeetÂ Ocean
3319,SERVICES,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,15.0,0.0,0.0,0.0,127.0,0.0,14.0,0.0,14.0,0.0,False,True,"Adults, Children, Family Case Management, Medication Assistance, Pregnancy Testing, Pregnant Women, Women seeking Birth Control"
182,Neighborhood,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,False,False,HAYDEN ISLAND
267,issue_title,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,28.0,0.0,2.0,0.0,2.0,0.0,False,False,"Add ""contextMenu"" permission"
3283,System,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,8.0,0.0,0.0,0.0,51.0,0.0,7.0,0.0,7.0,0.0,True,False,"PowerEdge R740 (Intel Xeon Platinum 8170, 2.10 GHz)"
311,item,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,0.0,0.0,27.0,0.0,3.0,0.0,3.0,0.0,False,False,Other Activities (ISIC J-P)
313,category,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,False,False,wholesale_retail_trade_restaurants_and_hotels_isic_g_h
257,Language;Country,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,vi;VNM
2873,Headline,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.0,0.0,2.0,0.0,46.0,0.0,8.0,0.0,8.0,0.0,False,False,4 held for killing Dalit woman in Jind Village
2873,links,url,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
2473,countries,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,tw/71.2
1021,Where highest lead level detected?,sentence,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
2149,Summary,sentence,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
666,Tags,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,4.0,0.0,0.0,0.0,40.0,0.0,3.0,0.0,3.0,0.0,True,False,"severe weather, hurricane/tropical storm"
3947,Resolution,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,81.0,0.0,37.0,0.0,478.0,0.0,80.0,0.0,80.0,0.0,False,True," If the resolution was recently changed it is possible for the monitor to not auto adjust or shift to the correct size. If this occurs, the resolution can be changed back to the original setting or you can manually adjust the monitor. If a black border exists on the monitor it can generally be resolved by manually adjusting the horizontal or vertical width. Because each monitor is different, the method of adjusting this setting will vary; consult your monitor documentation."
1811,school;sex;age;address;famsize;Pstatus;Medu;Fedu;Mjob;Fjob;reason;guardian;traveltime;studytime;failures;schoolsup;famsup;paid;activities;nursery;higher;internet;romantic;famrel;freetime;goout;Dalc;Walc;health;absences;G1;G2;G3,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,4.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,False,False,"GP;""M"";19;""U"";""GT3"";""T"";3;2;""services"";""at_home"";""home"";""mother"";1;1;0;""no"";""yes"";""no"";""no"";""yes"";""no"";""yes"";""yes"";4;5;4;1;1;4;6;""11"";""9"";11"
243,category,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,False,False,nitrous_oxide_n2o_emissions_without_land_use_land_use_change_and_forestry_lulucf_in_kilotonne_co2_equivalent
316,item,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,0.0,0.0,27.0,0.0,3.0,0.0,3.0,0.0,False,False,Gross National Income (GNI)
310,category,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,False,False,gross_national_income_gni
3690,Pitched_Business_Desc,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,13.0,0.0,2.0,0.0,67.0,0.0,12.0,0.0,12.0,0.0,False,True,a home use tattoo removal device . a home use tattoo removal device
288,GICS Sector,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,1.0,0.0,False,False,Consumer Discretionary
3360,what,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.0,0.0,3.0,0.0,51.0,0.0,8.0,0.0,8.0,0.0,False,False,Build a football field for people who like football
847,Purpose,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,31.0,0.0,2.0,0.0,177.0,0.0,30.0,0.0,30.0,0.0,False,True,First U.S. female EVA.  Demonstrated hydrazine refueling.  Aligned gimbals of Ku antenna  for IV commanded locking.  SIRB latching assisted.  Recovered lost airlock valve cap.  
1966,Title,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.0,0.0,1.0,0.0,45.0,0.0,6.0,0.0,6.0,0.0,False,False,Jitter error spectrum for NRZ D/A converters.
351,SurveyID,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,201302
351,EventID,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,False,False,Haul 15
351,SampleID,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,15a1533
59,title,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.0,0.0,4.0,0.0,41.0,0.0,7.0,0.0,7.0,0.0,False,False,Distant time and the hint of a multiverse
59,url,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,False,False,"https://www.ted.com/talks/sean_carroll_distant_time_and_the_hint_of_a_multiverse
"
59,event,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,TEDxCaltech
1598,URL,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,False,False,http://pillsintop.net/codec/197.exe
736,vendor_link,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,False,False,http://lchudifyeqm4ldjj.onion/contactMember?member=MRexclusive
1377,URL,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,False,False,http://marvel.wikia.com/Anthony_Stark_(Earth-96020)#
2194,website,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,False,False,http://www.vurtegopogo.com/
2163,Website,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,False,False,http://www.rockwellcollins.com
4156,R6. 2017 Detection Report,url,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
4156,R5. 2016 Hit Report,url,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
4156,R7. 2017 Hit Report,url,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
4156,R1. Data Sharing Link,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,False,False,https://www.documentcloud.org/documents/4432207-Data-Sharing-Report-Lowndes-County-Sheriffs-Office.html
4156,R3. 2017 Hit Ratio Report,url,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
2519,url,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,False,False,http://www.kslegislature.org/li/b2017_18/committees/ctte_s_jud_1/documents/testimony/20170323_03.pdf
2760,Icon,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,False,False,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/Transit.png
1046,Url,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,False,False,http://www.publicpolicypolling.com/pdf/2017/PPP_Release_National_61217.pdf
2875,links_to_publication,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,False,False,https://goo.gl/wuG3pF
867,shirt_image_url,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,False,False,https://ismdj.scdn5.secure.raxcdn.com/static/compass/plfpl/desktop/images/shirts/shirt_43.png
3483,doc,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,False,False,https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/flchain.html
3055,SomeUrl,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,False,False,https://www.kaggle.com
980,Source(s),url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,False,False,http://www.newsweek.com/2016/09/23/donald-trump-foreign-business-deals-national-security-498081.html
2446,Discipline URL,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,False,False,https://www.olympic.org/biathlon/womens-4x6km-relay
2926,URL_SubmittedBy_url,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,False,False,https://www.phishtank.com/user.php?username=cleanmx
3044,url,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,False,False,https://www.vanityfair.com/hollywood/2017/12/best-movies-of-2017-list
3460,comments,sentence,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
4174,Description,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,12.0,0.0,4.0,0.0,77.0,0.0,11.0,0.0,11.0,0.0,False,True,30% chance of instantly killing target when attacking if lower than Ultimate.
3496,summary,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,16.0,0.0,4.0,0.0,111.0,0.0,15.0,0.0,15.0,0.0,False,True,"Jiverly Wong, 41, opened fire at an American Civic Association center for immigrants before committing suicide."
3496,where_obtained,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,6.0,0.0,1.0,0.0,37.0,0.0,5.0,0.0,5.0,0.0,True,False,"Gander Mountain in Johnson City, N.Y."
261,job_board,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,jobs.monster.com
3368,Date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,True,False,"November 01,2016"
764,Notes,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,1.0,0.0,30.0,0.0,3.0,0.0,3.0,0.0,False,False,Staff for Employee Recognition
340,state,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,TN
92,Local,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,Local_07
3297,Man in mask spreads arms infront of crowd,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.0,0.0,2.0,0.0,43.0,0.0,6.0,0.0,6.0,0.0,False,False,Police men with batons approach a protester
3692,start,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,True,3.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,True,False,"March 4, 1853"
3692,end,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,True,3.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,True,False,"March 4, 1857"
3172,Description,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Test
718,Start;Stop;Line;Color,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,True,False,Herrengasse;Stephansplatz;3;orange
3148,Subject,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.0,0.0,2.0,0.0,51.0,0.0,8.0,0.0,8.0,0.0,False,False,Fears of inflation send the stock market even lower
105,machining_finalized,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,yes
