Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
1021,Where highest lead level detected?,sentence,10,7,70.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,2.3323807579381204,0.4,0.8000000000000002,17.6,13.440238093129155,2.4,2.3323807579381204,2.4,2.3323807579381204,False,False,,,,,Center floor at exit of trap area,Locker room (former firing range),,Drill hall floor,,
2149,Summary,sentence,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,True,False,False,False,81.4,65.64632510658917,24.0,19.595917942265423,487.2,395.3476444852049,80.4,65.64632510658917,80.4,65.64632510658917,False,True,,,,,,,,"An unencrypted laptop computer containing the electronic protected health information (ePHI) of 625 individuals was stolen from the covered entity's (CE) mobile dental van.  The ePHI included names, dates of birth, medical record numbers and dental x-rays.  Upon discovery of the breach, the CE filed a police report and provided breach notification to HHS, the media and affected individuals.  As a result of OCR's investigation, the CE revised its procedures so that all ePHI is stored in a data center, rather than the mobile dental van laptop.  In addition, the CE encrypted all mobile dental van laptops and improved physical security for the van.  The CE developed a new policy on ePHI security and retrained all staff.  OCR obtained assurances that the CE implemented the corrective action listed above.",,
666,Tags,list,10,0,0.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.8,0.0,0.0,21.6,10.818502669038816,1.6,0.8,1.6,0.8,False,False,"severe weather, hurricane/tropical storm",load shedding,severe weather,"severe weather, thunderstorm",public appeal,"vandalism, physical","vandalism, physical","severe weather, winter storm","vandalism, physical","severe weather, storm"
3947,Resolution,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,33.4,26.522443326360413,13.2,12.592060990957755,192.0,154.92966145964434,32.4,26.522443326360413,32.4,26.522443326360413,False,True," If the resolution was recently changed it is possible for the monitor to not auto adjust or shift to the correct size. If this occurs, the resolution can be changed back to the original setting or you can manually adjust the monitor. If a black border exists on the monitor it can generally be resolved by manually adjusting the horizontal or vertical width. Because each monitor is different, the method of adjusting this setting will vary; consult your monitor documentation.",Unlocked the account and new password is sent to your email id.,changed network settings to Bridged and configured network in VM.,Please login to web mail and go to settings -office 365 -install applications- download and install MS office for your machine.,"First, connect a network cable to your laptop to the red port on your workstation. Run ipconfig /all on your command prompt. Share WiFi Mac or Hardware address to the IT team. IT team then adds your MAC ID to enable WiFi access"," Double click the recycle bin icon on your desktop, here you will see all of the files within your bin. Select the files you wish to recover, right click and choose restore."," To get into the Windows 7 / 10 Safe mode, as the computer is starting up press and hold your ""F8 Key"" which should bring up the ""Windows Advanced Options Menu"". Use your arrow keys to move to ""Safe Mode"" and press your Enter key.","Press F8 button on system start, Choose safe mode, if OS loads then restart the os, if still same issue comes handover it to IT team"," Verify that the monitor is properly connected in the back of the monitor as well as to the back of the computer. If the monitor appears to be connected properly, verify that a cable is not loose by disconnecting all cables that can be disconnected in the back of the monitor (generally the data cable cannot be disconnected). Next, disconnect the data cable connected to the back of the computer and then reconnect the cable. When connecting the cable in the back of the computer ensure the cable connection is tight. Most Computers will also have screw ends that can be screwed in to hold the connector in place.",IT Team has sent the instructions to configure outlook -follow the instructions onÂ https://ticket.abc.com/kb/faq.phpÂ and click on O365 and solution and then outlook configuration for your machines
1811,school;sex;age;address;famsize;Pstatus;Medu;Fedu;Mjob;Fjob;reason;guardian;traveltime;studytime;failures;schoolsup;famsup;paid;activities;nursery;higher;internet;romantic;famrel;freetime;goout;Dalc;Walc;health;absences;G1;G2;G3,list,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,4.4,0.4898979485566356,141.4,1.3564659966250536,0.0,0.0,0.0,0.0,False,False,"GP;""M"";19;""U"";""GT3"";""T"";3;2;""services"";""at_home"";""home"";""mother"";1;1;0;""no"";""yes"";""no"";""no"";""yes"";""no"";""yes"";""yes"";4;5;4;1;1;4;6;""11"";""9"";11","GP;""F"";17;""U"";""GT3"";""T"";3;1;""services"";""services"";""course"";""father"";1;3;0;""no"";""yes"";""no"";""no"";""no"";""yes"";""yes"";""no"";3;4;3;2;3;5;0;""17"";""18"";17","GP;""M"";18;""R"";""LE3"";""T"";3;3;""other"";""services"";""course"";""mother"";1;2;0;""no"";""yes"";""no"";""no"";""yes"";""yes"";""yes"";""yes"";4;3;3;1;3;5;8;""10"";""9"";10","GP;""M"";17;""U"";""LE3"";""T"";4;3;""health"";""other"";""course"";""mother"";2;2;0;""no"";""no"";""no"";""yes"";""yes"";""yes"";""yes"";""yes"";2;5;5;1;4;5;8;""15"";""15"";15","GP;""F"";16;""U"";""LE3"";""T"";3;3;""other"";""other"";""reputation"";""mother"";2;2;0;""no"";""yes"";""no"";""yes"";""yes"";""yes"";""yes"";""no"";4;4;5;1;1;4;0;""14"";""14"";15","MS;""M"";17;""U"";""GT3"";""T"";2;3;""other"";""services"";""home"";""father"";2;2;0;""no"";""no"";""no"";""yes"";""yes"";""yes"";""yes"";""no"";4;4;3;1;1;3;4;""14"";""15"";16","GP;""F"";17;""U"";""LE3"";""A"";4;2;""teacher"";""other"";""course"";""mother"";1;2;0;""no"";""yes"";""no"";""yes"";""yes"";""yes"";""no"";""no"";4;3;2;1;1;4;4;""15"";""14"";14","MS;""F"";18;""U"";""LE3"";""T"";1;1;""other"";""at_home"";""reputation"";""mother"";2;2;0;""yes"";""no"";""no"";""no"";""yes"";""yes"";""no"";""no"";2;3;5;1;4;3;8;""9"";""8"";10","GP;""M"";18;""U"";""GT3"";""T"";4;4;""teacher"";""services"";""home"";""mother"";2;1;0;""no"";""no"";""no"";""yes"";""yes"";""yes"";""yes"";""no"";3;2;4;1;4;3;6;""11"";""12"";12","GP;""M"";16;""U"";""GT3"";""T"";2;3;""other"";""other"";""home"";""father"";2;1;0;""no"";""no"";""no"";""no"";""yes"";""yes"";""yes"";""no"";5;3;3;1;1;3;0;""13"";""12"";12"
243,category,categorical,10,0,0.0,5,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,94.6,18.48891559827131,0.0,0.0,0.0,0.0,False,False,nitrous_oxide_n2o_emissions_without_land_use_land_use_change_and_forestry_lulucf_in_kilotonne_co2_equivalent,perfluorocarbons_pfcs_emissions_in_kilotonne_co2_equivalent,carbon_dioxide_co2_emissions_without_land_use_land_use_change_and_forestry_lulucf_in_kilotonne_co2_equivalent,carbon_dioxide_co2_emissions_without_land_use_land_use_change_and_forestry_lulucf_in_kilotonne_co2_equivalent,nitrous_oxide_n2o_emissions_without_land_use_land_use_change_and_forestry_lulucf_in_kilotonne_co2_equivalent,greenhouse_gas_ghgs_emissions_including_indirect_co2_without_lulucf_in_kilotonne_co2_equivalent,methane_ch4_emissions_without_land_use_land_use_change_and_forestry_lulucf_in_kilotonne_co2_equivalent,carbon_dioxide_co2_emissions_without_land_use_land_use_change_and_forestry_lulucf_in_kilotonne_co2_equivalent,greenhouse_gas_ghgs_emissions_including_indirect_co2_without_lulucf_in_kilotonne_co2_equivalent,carbon_dioxide_co2_emissions_without_land_use_land_use_change_and_forestry_lulucf_in_kilotonne_co2_equivalent
316,item,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,0.0,0.0,27.0,0.0,3.0,0.0,3.0,0.0,False,False,Gross National Income (GNI),Gross National Income (GNI),Gross National Income (GNI),Gross National Income (GNI),Gross National Income (GNI),Gross National Income (GNI),Gross National Income (GNI),Gross National Income (GNI),Gross National Income (GNI),Gross National Income (GNI)
310,category,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,False,False,gross_national_income_gni,gross_national_income_gni,gross_national_income_gni,gross_national_income_gni,gross_national_income_gni,gross_national_income_gni,gross_national_income_gni,gross_national_income_gni,gross_national_income_gni,gross_national_income_gni
3690,Pitched_Business_Desc,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,23.0,15.453155017665487,6.0,5.89915248150105,147.6,95.258805367273,22.0,15.453155017665487,22.0,15.453155017665487,False,True,a home use tattoo removal device . a home use tattoo removal device,a smartphone app that hides messages from certain contacts . a smartphone app that hides messages from certain contacts,"disposable toilet wipes marketed for men . Dude Wipes are flushable wipes that are naturally soothing, paraben free, fragrance free & hypoallergenic Ã¢â¬â and theyÃ¢â¬â¢re flushable & biodegradable.",customizable handbags . customizable handbags,"wipes flavored with stevia for cleaning children's faces . NeatCheeks is a Ã¢â¬Ësweet flavored face wipeÃ¢â¬â¢ that is clean, tasty, and a safe way to clean baby faces without slathering them in chemical cleaners and the nasty smells of sanitizer. No more fuss wiping your lil faces around the table.",a new fitness program created by the son of the creator of the best selling fitness DVD ever ,a custom bobble head doll company . a custom bobble head doll company,"a line of carriers and portable carts . dbest products offer perfect lightweight, collapsible cart which is most suitable for storage and packaging. They also include collapsible coolers, collapsible pet carriers, folding dollys and folding backpacks.","an interchangeable accessories company . Yourself Expression creates interchangeable accessories like bracelets, necklaces and rings that allow you to decide whatÃ¢â¬â¢s in and on them to personalize it as often as you like.",weatherproof pop-up pods to be used when watching . Under The Weather is a Sports Pod which offers an escape from the cold. It is a fully enclosed tent in which a soccer chair could fit comfortably.
288,GICS Sector,categorical,10,0,0.0,7,70.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,15.2,5.564171097297422,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Consumer Discretionary,Financials,Industrials,Industrials,Information Technology,Information Technology,Real Estate,Financials,Consumer Staples,Health Care
3360,what,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,13.2,9.495261976375375,3.8,2.85657137141714,80.0,57.45955099024008,12.2,9.495261976375375,12.2,9.495261976375375,False,True,Build a football field for people who like football,urban farming,Make an organization to take abandoned houses and turn them into rain gardens or tree gardens,"More recreational youth centers - urban focus - specifically NOT YMCA or Boys and Girls Club (The feedback was that these are white upper middle class focused, not their demographic).",Indoor basketball and pool in North Seattle community center,Vehicles for community centers,More books in the library and more games,Little houses/homeless shelter for homeless people to live in,Campaign from city to youth influencers (a la teen link) utilizing social media and other services that exist already to inform youth  about services already available. Also improve two-way communication between city & youth,I would like to see a program of softball for girls
847,Purpose,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,23.0,6.957010852370434,2.8,1.469693845669907,136.0,42.53469172334508,22.0,6.957010852370434,22.0,6.957010852370434,False,True,First U.S. female EVA.  Demonstrated hydrazine refueling.  Aligned gimbals of Ku antenna  for IV commanded locking.  SIRB latching assisted.  Recovered lost airlock valve cap.  ,Practiced MMU docking with fixed target.  Simple satellite refueling demo (freon).  Foot restraint lost overboard and recovered.  ,Install TREK radiation exp.  Install scanning TV camera for EVA monitoring,In suits in airlock at 5psi awaiting GO to manually deploy stuck solar array.  Waived off when auto sys worked,Inspect Kristall solar arrays before retraction/move to Kvant-1.  Tighten restraint bolts for Sofora and solar array bases.  Mount amateur radio antenna.  Retrieve Rapana science samples.  ,"HST servicing (replace SADE, install MSS cover, retrieve degraded MLI sample, install MLI patches)","More Space Station demos (evals of 3 different carts and a tether shuttle, RMS translation rates and loads).  Time short for all RMS/EVA tests",Practiced Solar Max repair. Used MMU and MFR for first time.  PLB camera D changed out.  Slidewire bracket pip-pin pulled free by crew tether inadvertantly.  SPAS switch adjusted,ISS based EVA.  Replaced failed CMG 3 and stowed failed unit on pallet outside ISS airlock for return on future Shuttle mission.  Photographed MISSE 3 & 4 experiments.  ,Failed to dock MMU to Solar Max satellite due to thermal grommet interference.  Manual grasp of solar array increased satellite instability 
1966,Title,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.8,1.7204650534085253,1.2,0.7483314773547883,65.4,22.45528890929707,7.8,1.7204650534085253,7.8,1.7204650534085253,False,False,Jitter error spectrum for NRZ D/A converters.,Isolating Physical PER for Smart Rate Selection in 802.11.,Architecture of the SOFIS Data Base Management System.,Sparse kernel cepstral coefficients (SKCC): Inner-product based features for noise-robust speech recognition.,A precedence effect based far-field DoA estimation algorithm.,Exact regenerating codes for Byzantine fault tolerance in distributed storage.,Planar microcoils array applied to magnetic beads based lab-on-chip for high throughput applications.,Partitioning RDF exploiting workload information.,Compressed data structures for annotated web search.,A baseball exploration system using spatial pattern recognition.
351,SurveyID,categorical,10,2,20.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,1.9595917942265424,0.0,0.0,17.4,13.92264342716569,1.4,1.9595917942265424,1.4,1.9595917942265424,False,False,201302,OCNMS200807,201101,Christmas tree corals,Lophelia II 2009 Deepwater Coral Expedition,Davidson Seamount Expedition 2006,199601,,,Vance 2006
351,EventID,categorical,10,1,10.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,3.8,1.7204650534085253,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Haul 15,1159,298,23,,947,71,330,670,1012
