Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
1561,Title,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,1.5491933384829668,0.0,0.0,19.4,5.607138307550475,2.0,1.5491933384829668,2.0,1.5491933384829668,False,False,Se7en (1995),Leben der Anderen  Das (2006),Ratatouille (2007),Casablanca (1942),Apocalypse Now (1979),Hotaru no haka(1988),Rocky (1976),Ran (1985),North by Northwest (1959),The Elephant Man (1980)
1576,"fixed acidity;""volatile acidity"";""citric acid"";""residual sugar"";""chlorides"";""free sulfur dioxide"";""total sulfur dioxide"";""density"";""pH"";""sulphates"";""alcohol"";""quality""",list,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,52.6,0.7999999999999999,0.0,0.0,0.0,0.0,True,False,6.8;0.47;0.08;2.2;0.064;18;38;0.99553;3.3;0.65;9.6;6,8.7;0.31;0.46;1.4;0.059;11;25;0.9966;3.36;0.76;10.1;6,8.9;0.59;0.39;2.3;0.095;5;22;0.9986;3.37;0.58;10.3;5,6.6;0.56;0.14;2.4;0.064;13;29;0.99397;3.42;0.62;11.7;7,8.6;0.49;0.28;1.9;0.11;20;136;0.9972;2.93;1.95;9.9;6,15.6;0.685;0.76;3.7;0.1;6;43;1.0032;2.95;0.68;11.2;7,8.4;0.715;0.2;2.4;0.076;10;38;0.99735;3.31;0.64;9.4;5,8;0.725;0.24;2.8;0.083;10;62;0.99685;3.35;0.56;10;6,7.9;0.66;0;1.4;0.096;6;13;0.99569;3.43;0.58;9.5;5,7.2;0.37;0.32;2;0.062;15;28;0.9947;3.23;0.73;11.3;7
1582,Guaranteed,embedded-number,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.2,3.249615361854384,0.0,0.0,0.0,0.0,True,False,"$6,279,960","$1,471,382","$100,000",$0,"$23,000,000","$31,732,398","$21,000,000","$1,312,611","$2,328,652","$1,312,611"
1582,Salary,embedded-number,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,9.2,1.469693845669907,0.0,0.0,0.0,0.0,True,False,"$3,073,800","$1,471,382","$100,000","$83,129","$23,000,000","$11,422,536","$6,666,667","$1,312,611","$2,328,652","$1,312,611"
1597,URL,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,https://apple.com,https://apple.com,https://apple.com,https://apple.com,https://apple.com,,,,,
1598,host,url,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,14.0,7.0710678118654755,0.0,0.0,0.0,0.0,False,False,pillsintop.net,so.com,scanner.extrantivirus.com,zing.vn,porn-tubes-hub.com,ebay.com,scanfine4.info,leboncoin.fr,workercn.cn,list-manage.com
1604,incident_date,datetime,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2015-01-13,2015-02-26,2015-03-01,2015-02-03,2015-03-01,2015-01-30,2015-01-11,2015-01-01,2015-02-24,2015-02-18
1604,policy_bind_date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1990-05-20,2006-10-28,1991-12-28,1991-07-20,2000-05-04,2013-07-07,1994-05-27,2010-05-11,1995-12-07,1990-01-08
1611,timestamp,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,3.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,2.0,0.0,False,False, 2018-05-01 17:24:00, 2018-07-24 16:06:00, 2018-05-01 13:37:00, 2018-07-16 07:08:00, 2018-07-05 17:05:00, 2018-05-15 11:08:00, 2018-05-17 10:53:00, 2018-07-28 04:17:00, 2018-06-08 18:27:00, 2018-06-14 17:33:00
1624,payment_date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2006-09-03,2003-12-27,2013-06-28,2001-02-22,2010-01-20,2014-05-23,2009-01-20,2004-11-26,2000-10-06,2007-11-09
1626,Assets ($M),embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,7.8,0.7483314773547882,1.0,0.0,1.0,0.0,True,False,"$10,413 ","$2,414 ","$42,968 ","$1,465 ","$120,232 ","$2,056 ","$44,529 ","$137,217 ","$7,687 ","$192,164 "
1626,Employees,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,True,False,"2,413","4,923","80,600","10,000","39,000","11,950","413,000","11,318","12,656",98000
1626,Mkt Value as of 3/29/18 ($M),embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,7.6,0.7999999999999999,1.0,0.0,1.0,0.0,True,False,"$6,544 ","$6,307 ","$154,514 ","$1,986 ","$75,920 ",$620 ,"$206,272 ","$34,038 ","$21,410 ","$148,186 "
1626,Profits ($M),embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,9.0,1.2649110640673518,1.0,0.0,1.0,0.0,False,False,$619.00 ,$339.10 ,"$6,035.00 ",$119.50 ,"$10,999.00 ",($52.80),"$8,630.00 ","$4,604.00 ",$164.60 ,"$1,460.00 "
1626,Revenues ($M),embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,7.4,0.4898979485566356,1.0,0.0,1.0,0.0,True,False,"$2,261 ","$1,916 ","$28,748 ","$3,941 ","$26,232 ","$8,128 ","$100,904 ","$21,667 ","$3,426 ","$62,683 "
1630,updated,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,False,False,2017-08-15T02:26:46.040Z,2017-12-01T01:15:38.040Z,2017-12-19T01:54:01.040Z,2017-08-16T02:42:21.040Z,2017-06-07T00:33:37.040Z,2018-01-31T03:04:42.040Z,2017-08-15T02:26:47.040Z,2018-01-09T02:14:53.040Z,2018-01-31T03:04:46.040Z,2017-05-13T01:03:21.040Z
1662,notes,sentence,10,8,80.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,5.6,3.32264954516723,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,North Borneo,,,,,,,,Crete,
1664, URL,url,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,41.8,1.4696938456699067,0.0,0.0,0.0,0.0,False,False,http://www.espn.com/nba/player/_/id/3456,http://www.espn.com/nba/player/_/id/2767,http://www.espn.com/nba/player/_/id/2579326,http://www.espn.com/nba/player/_/id/3893016,http://www.espn.com/nba/player/_/id/3032976,http://www.espn.com/nba/player/_/id/6428,http://www.espn.com/nba/player/_/id/4249,http://www.espn.com/nba/player/_/id/2991055,http://www.espn.com/nba/player/_/id/3074765,http://www.espn.com/nba/player/_/id/3064560
1675,Indeed,embedded-number,10,2,20.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,466,,397,754,621,627,"23,206","2,992","1,125"
1675,LinkedIn,embedded-number,10,2,20.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,643,,476,964,791,732,"34,549","4,893","1,568"
1675,Monster,embedded-number,10,2,20.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,576,,348,679,575,784,"18,844","2,399",687
1675,SimplyHired,embedded-number,10,2,20.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,362,,330,498,429,481,"17,699","2,308",811
1676,Budget,embedded-number,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,True,False,False,False,1.8,0.4,0.0,0.0,11.6,0.48989794855663565,0.8,0.4,0.8,0.4,True,False,"$55,000,000 ","$22,000,000 ","$25,000,000 ","$6,500,000 ","$7,500,000 ","$27,000,000 ","$30,000,000 ","$25,000,000 ","$94,000,000 ","$45,000,000 "
1683,Commercial energy consumption,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,True,False,"8,341.00","8,005.00","6,491.00","7,723.00","7,391.00","9,301.00","9,054.00","8,561.00","7,287.00","7,187.00"
1683,Power consumption by voltage,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.8,0.39999999999999997,0.0,0.0,0.0,0.0,True,False,"13,015.00","12,962.00","8,153.00","11,199.00","10,796.00","14,991.00","15,036.00","14,065.00","10,353.00","9,992.00"
1683,Primary energy production,embedded-number,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,True,False,"6,578.00","6,028.00","5,501.00","6,489.00","5,267.00","4,903.00","4,519.00","5,950.00","5,585.00","5,501.00"
1692,Voting Turnout %,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,52.76%,79.15%,77.37%,74.59%,82.32%,69.55%,51.19%,84.47%,61.43%,78.93%
1696,FBPost,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,22.0,14.75127113166862,7.8,4.791659420284375,114.0,78.78324695009721,21.0,14.75127113166862,21.0,14.75127113166862,False,True,What a brilliant article and idea!   I love my Kindle and learn something new every day I read it!  The dictionary would be so helpful and the text to speech would help in learning to read!  BRILLIANT,"Now if only it displayed in color e-ink, and had better integration with e-text books, I could stop buying reference books and using my laptop for course reading.... Just saying. Other than that, I adore my kindle.",i bet theres a book to download for that...,KINDLE ROCKS THE CRADLE!!,"I have a Kindle. Dont you want one too?If you get a kindle, Ill share my books with you!",Im glad they finally told us how to do this!,"LOVE my Kindle..not sure if I got the update or not, though because I dont see any difference when I read. Color? I dont need color to read so Kindle is perfect. And Singles, Ive read a few, not  really a fan or not oen way or another..I just like to read so I read whatever looks interesting at the time. Did I say....LOVE my Kindle? I sure do!!",Ok Robert Walker send your book!,I love my Kindle too! :),Some people just love to complain about everything. Like someone said if you dont want the games dont get them. Duh!!!!
1698,dateMissing,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,0.748331477,0.0,0.0,0.0,0.0,False,False,12/2/51,11/18/32,12/29/56,5/19/98,8/2/10,,,,,
1699,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2018-09-13T19:36:58,2018-09-10T21:51:05,2018-03-19T18:33:35,2018-05-23T20:07:12,2018-07-24T17:07:03,2018-01-19T21:45:48,2018-06-08T15:22:21,2018-07-25T19:31:29,2018-03-29T21:23:38,2018-05-14T00:13:07
1701,Long definition,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,65.4,23.122283624244385,22.2,6.794115100585212,438.8,159.73027264736012,64.4,23.122283624244385,64.4,23.122283624244385,False,True,"Agriculture corresponds to ISIC divisions 1-5 and includes forestry, hunting, and fishing, as well as cultivation of crops and livestock production. Value added is the net output of a sector after adding up all outputs and subtracting intermediate inputs. It is calculated without making deductions for depreciation of fabricated assets or depletion and degradation of natural resources. The origin of value added is determined by the International Standard Industrial Classification (ISIC), revision 3. Note: For VAB countries, gross value added at factor cost is used as the denominator.","Crude birth rate indicates the number of live births occurring during the year, per 1,000 population estimated at midyear. Subtracting the crude death rate from the crude birth rate provides the rate of natural increase, which is equal to the rate of population change in the absence of migration.","Industry corresponds to ISIC divisions 10-45 and includes manufacturing (ISIC divisions 15-37). It comprises value added in mining, manufacturing (also reported as a separate subgroup), construction, electricity, water, and gas. Value added is the net output of a sector after adding up all outputs and subtracting intermediate inputs. It is calculated without making deductions for depreciation of fabricated assets or depletion and degradation of natural resources. The origin of value added is determined by the International Standard Industrial Classification (ISIC), revision 3. Note: For VAB countries, gross value added at factor cost is used as the denominator.","Self-employed workers are those workers who, working on their own account or with one or a few partners or in cooperative, hold the type of jobs defined as a self-employment jobs."" i.e. jobs where the remuneration is directly dependent upon the profits derived from the goods and services produced. Self-employed workers include four sub-categories of employers","General government expenditure on education (current, capital, and transfers) is expressed as a percentage of GDP. It includes expenditure funded by transfers from international sources to government. General government usually refers to local, regional and central governments.","Crude death rate indicates the number of deaths occurring during the year, per 1,000 population estimated at midyear. Subtracting the crude death rate from the crude birth rate provides the rate of natural increase, which is equal to the rate of population change in the absence of migration.","The percentage of the labor force with an advanced level of education who are unemployed. Advanced education comprises short-cycle tertiary education, a bachelorâs degree or equivalent education level, a masterâs degree or equivalent education level, or doctoral degree or equivalent education level according to the International Standard Classification of Education 2011 (ISCED 2011).","Employment is defined as persons of working age who were engaged in any activity to produce goods or provide services for pay or profit, whether at work during the reference period or not at work due to temporary absence from a job, or to working-time arrangement. The agriculture sector consists of activities in agriculture, hunting, forestry and fishing, in accordance with division 1 (ISIC 2) or categories A-B (ISIC 3) or category A (ISIC 4).","Total population between the ages 15 to 64. Population is based on the de facto definition of population, which counts all residents regardless of legal status or citizenship.",The percentage of the working age population with a basic level of education who are in the labor force. Basic education comprises primary education or lower secondary education according to the International Standard Classification of Education 2011 (ISCED 2011).
1701,Source,sentence,10,0,0.0,6,60.0,0.0,0.0,0.0,0.0,True,False,False,False,17.8,18.345571672749806,2.4,2.8705400188814645,143.0,149.45099531284492,16.8,18.345571672749806,16.8,18.345571672749806,False,True,"World Bank national accounts data, and OECD National Accounts data files.","(1) United Nations Population Division. World Population Prospects: 2017 Revision. (2) Census reports and other statistical publications from national statistical offices, (3) Eurostat: Demographic Statistics, (4) United Nations Statistical Division. Population and Vital Statistics Reprot (various years), (5) U.S. Census Bureau: International Database, and (6) Secretariat of the Pacific Community: Statistics and Demography Programme.","World Bank national accounts data, and OECD National Accounts data files.", own-account workers,"United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.","(1) United Nations Population Division. World Population Prospects: 2017 Revision. (2) Census reports and other statistical publications from national statistical offices, (3) Eurostat: Demographic Statistics, (4) United Nations Statistical Division. Population and Vital Statistics Reprot (various years), (5) U.S. Census Bureau: International Database, and (6) Secretariat of the Pacific Community: Statistics and Demography Programme.","International Labour Organization, ILOSTAT database. Data retrieved in November 2017.","International Labour Organization, ILOSTAT database. Data retrieved in November 2017.",World Bank staff estimates using the World Bank's total population and age/sex distributions of the United Nations Population Division's World Population Prospects: 2017 Revision.,"International Labour Organization, ILOSTAT database. Data retrieved in November 2017."
1742,description,sentence,10,2,20.0,8,80.0,0.0,0.0,0.0,0.0,True,False,False,False,80.8,78.05485250770768,16.8,18.56232744027537,469.0,452.1428977657396,79.8,78.05485250770768,79.8,78.05485250770768,False,True,"Brand New, Original Mobile phone in Original box with all Original accessories in the box. Will NOT work on CDMA Network such as Sprint or Verizon.",The Gear S designed with an elegant curved Super AMOLED display & customizable screen clock faces & changeable straps to express your own style. Network Type: GSM,"2 3 4 5 Stay informed in style with the Gear S2 Classic Smartwatch in black. This slim stainless steel watch connects to your smartphone to bring you notifications, track your health, and even replace your wallet. Running the Tizen OS, the Gear S2 Classic pairs with a wide variety of smartphones over its Bluetooth 4.1 connection. It's controlled via its rotating bezel, home and back buttons, and 1.2"" 302 ppi circular AMOLED touchscreen. 4GB of internal memory gives you the chance to add apps to your Gear S2 Classic as well as fill it with up to 300 songs for phone-free listening over Bluetooth with Level U headphones. It is IP68 rated for water- and dust-resistance and is powered by a 1 GHz ARM Cortex-A7 dual-core processor with 512MB of RAM. The 250mAh battery can recharge via the included wireless charging dock. Note: Compatible with iOS 9.0 and above, with limited functionality. For additional information, please contact the manufacturer.",,"* 1.39"" OLED Round Display 400*400 in resolution * MTK6580 quad core Processor * RAM 1GB + 16GB in flash * OS Android 5.1 * Bluetooth / GPS / WiFi Supported * Frequency Band: 2G: GSM 850 / 900 / 1800 / 1900 3G: WCDMA 850 / 2100 * 2.0MP Camera, Heart Rate Monitor, Pedometer * 350 mAh for battery * Available with iOS Smart Phone and Android Smart Phone for connection to get notification for incoming message and notification for phone call * Wake up by gesture * As many as 50 Styles of Clock Mode CPU: MTK6580, 1.3GHz, quad core Operating System: Android 5.1 Memory: DDR3 1GB,EMMC:16GB SIM Card: Nano SIM Requency Band: 2G GSM 850 / 900 / 1800 / 1900; 3G WCDMA 850/2100 Touch Screen: AMOLED 1.39 inch full round screen, resolution: 400*400 Camera: HD, 2.0 MP Bluetooth: BT 4.0 low power consumption WIFI: 802.11b/g/n GPS: Support Heart Rate: Support Pedometer: Support Data Interface: POGO PIN Battery: 350mAh For Android Phone: Support Android 4.4 or above Phone For IOS Phone: Support IOS 9.0 or above Phone 1* LES1 Smart Watch 1*USB Cable 1*Dock 1*User Manual 1*Screwdriver",Android System can support all function in the description. Below 3 functions can't sync with iPhone. But all other functions can use normally. 1. Anti-lost 2. Messaging 3. Remote Camera,,all of smart life! Aosmart is a registered trademark of Aosmart Inc. and is exclusively distributed by Import Deals Store on Amazon. Aosmart trademark is protected by US Trademark Law.,"Record daily activities, you could check daily activities including steps,distance and calorie; distance and calorie consumption in the app; Device could automatically recognize your status and monitoring the whole sleep progress with analyzing the deep sleep and light sleep hours; Alarm alert, call alert, sedentary alert, etc. By silent vibration; When the smart phone is beyond the Bluetooth range (no more than 5m), the device vibrates to remind; Device key could control remote photograph shooting. Basic Specifications: Nordic kionix 10-15days 21g Rechargeable Li Battery 55mAh Bluetooth 4.0 -10â-45â not for swimming or driving Package Content: 1 x Smart watch 1 x Charging Cable 1 x User manual 10 x color decorating fastening rings PLEASE NOTE: All authentic Gajozon products are ONLY 'Sold by Gajozon &Fulfilled by Amazon,Warranty only valid on products bought from Gajozon directly","Display: 0.86 ""OLED Display Sensor: Photoelectric heart rate sensor G-Sensor: Six Axis Acceleration Bluetooth: Bluetooth 4.0BLE APP: Wearfit Waterproof Level: IP67 Waterproof Contact Type: Contact Charging Battery: 60mAH Polymer Battery Capacity Standby time: 3-5 days Compatibility: Android 4.4 or higher, iOS 8.0 and higher Watch Bracelet Material: PC Plastic + Silicone Size : 19.8 * 67mm Weight: 25G Incoming Call Recall SMS Recall Reminder of APP notifications Health & Fitness Tracker Sphygmomanometer: Yes Blood Oxygen Monitor: Yes Fatigue Monitoring: Yes Pedometer, step calorie tracking, sedentary reminder: Yes Other Tools: Alarm Clock, Bluetooth-Camera 1 xSmartwatch1 xCharging clip 1 x User Manual"
1742,photos,list,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,455.0,237.71663803781172,0.0,0.0,0.0,0.0,False,False,"[""https://images-na.ssl-images-amazon.com/images/I/41slRjpPi1L.jpg""]","[""https://images-na.ssl-images-amazon.com/images/I/61EUYDBGD6L._SL1024_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61bydCWzJyL._SL1024_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61eYY-lIilL._SL1024_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61k3-A2tvlL._SL1024_.jpg""]","[""https://images-na.ssl-images-amazon.com/images/I/71l-7GL5qRL._SL1500_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/81AgIoOZ9WL._SL1500_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/715uejze7BL._SL1500_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61XDVu71%2BdL._SL1500_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/71fEUbUIy4L._SL1500_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/71bz4ie2XsL._SL1500_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/71Vyt%2BuUJwL._SL1500_.jpg""]","[""https://images-na.ssl-images-amazon.com/images/I/81aZoC%2BuYML._SL1500_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/7179rYdueqL._SL1500_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/51jvOUEbsJL.jpg"",""https://images-na.ssl-images-amazon.com/images/I/51tQ1dxmtmL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61AUmE7LEjL._SL1200_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/71jpUU7FCmL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61E0BUyFYiL._SL1200_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/71AzRcsiN6L._SL1120_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/516nS3bsVzL._SL1000_.jpg""]","[""https://images-na.ssl-images-amazon.com/images/I/71dmd9yHYVL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/51pulrtoT2L._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/717%2BB1T6asL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61s0EoST0xL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/71kDmKyeMWL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/712ALp6jODL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/71o5bUVzHPL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/71C-bB-LYsL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/71CzcnAOasL._SL1000_.jpg""]","[""https://images-na.ssl-images-amazon.com/images/I/51ZVCUtqEkL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/51tQ1dxmtmL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61lRPBOja0L._SL1500_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61HEfeMgfTL._SL1200_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/71PeutQGuNL._SL1500_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61ip5wdkXuL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61s-K1HVyUL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/41qkl1FB-4L.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61LyGLSdjFL._SL1200_.jpg""]","[""https://images-na.ssl-images-amazon.com/images/I/61-D8DEUMBL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61hIm1TrYcL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61oyrWQGxaL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61kCUOXW20L._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61K-TnWOYQL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/71jHyV4CpwL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/71632F4QzFL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/613lS4fDLdL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61ddbU3nm%2BL._SL1000_.jpg""]","[""https://images-na.ssl-images-amazon.com/images/I/61If-iyADIL._SL1200_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/51Z2EgA6eJL._SL1200_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/51E0c%2B9q9vL._SL1200_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61e6ANcDROL._SL1038_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/31IDpKVcQAL.jpg"",""https://images-na.ssl-images-amazon.com/images/I/41e7cBG6JnL.jpg""]","[""https://images-na.ssl-images-amazon.com/images/I/71G8015A1FL._SL1300_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61Fbttu1qiL._SL1500_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/615IZYsXAwL._SL1500_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/51dYnCLx4yL.jpg"",""https://images-na.ssl-images-amazon.com/images/I/71VzsD-aagL._SL1300_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/816k5Hseo7L._SL1300_.jpg""]","[""https://images-na.ssl-images-amazon.com/images/I/51WeEej9nmL.jpg"",""https://images-na.ssl-images-amazon.com/images/I/51mBkQtZF6L.jpg"",""https://images-na.ssl-images-amazon.com/images/I/51rJdWBgh1L.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61EFhbz3-JL.jpg"",""https://images-na.ssl-images-amazon.com/images/I/51Mmf46GdvL.jpg"",""https://images-na.ssl-images-amazon.com/images/I/61jok-aZBLL._SL1000_.jpg"",""https://images-na.ssl-images-amazon.com/images/I/514A5OMFM%2BL.jpg"",""https://images-na.ssl-images-amazon.com/images/I/51XTGUE9ArL.jpg"",""https://images-na.ssl-images-amazon.com/images/I/417aJpbMeXL.jpg""]"
