Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4
743,Hours,list,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,5.0,4.049691346263317,0.0,0.0,24.2,15.406492138056604,4.0,4.049691346263317,4.0,4.049691346263317,True,False,"Mon - Thurs 9am-6pm, Fri 9-1","Mon, Thurs, Fri 9am - 6pm; Tues & Wed 9am - 5pm","M, W-F 9am-6pm, Tuesday 11am-8pm",9am-5pm
270,issue_title,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.2,4.1182520563948,1.6,1.2000000000000002,63.8,19.772708463940898,7.2,4.1182520563948,7.2,4.1182520563948,False,False,"TaskManager: Implement context menu on task list and add ""Inspect"" menu item there.",Heap-use-after-free in WebCore::PagePopupController::localizeNumberString,Deps cleanup: update mtpd's dependencies,HP RM713A mouse scroll wheel not working
43,headline_text,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.8,1.8330302779823362,1.6,0.4898979485566356,64.8,19.405153954555477,8.8,1.8330302779823362,8.8,1.8330302779823362,False,False,Florida Gov. Scott not endorsing 2016 Republican presidential candidate,French foreign minister says conditions favorable to supply weapons to Lebanese army,DIARY - Today in Washington - May 6,Serena Williams and Kerber qualify for Tour finals
3832,text,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,276.0,245.20685145403257,146.4,130.99251887035382,1443.0,1255.5733351740153,275.0,245.20685145403257,275.0,245.20685145403257,False,True,"During all this night he went seven leagues to the east-north-east. During the day he ran to the south quarter south-east, a distance of thirteen and a half leagues. He saw ring-tails and much grass and many tunny-fish {toninas}.","As it rained and the sky was clouded they did not start. Some of the Christians reached another village near by in the direction of the north-west, and they found nothing and no one in the houses: and on the way they encountered an old man who could not flee from them: they took him and said to him that they did not wish to do him harm, and they gave him some trifles from the articles of barter and left him. The Admiral would have liked to see him to clothe him and talk with him, because he was greatly pleased with the felicity of that land and its disposition to make a settlement in it, and he judged that there must be large villages. They found in one house a cake of wax, which he brought to the Sovereigns and he says that where there is wax there must also be a thousand other good things. The sailors also found in one house the head of a man in a little basket covered with another little basket and fastened to a post of the house and in the same manner they found another in another village. The Admiral believed that they must be the heads of some principal persons of the family, because those houses were such that many people could take refuge in one alone, and they must be relations descended from one person alone.","At midnight he raised the sails with the wind south-east and navigated to the east-north-east: he arrived at a point which he called Punta Roja which is exactly to the east of the Monte-Cristi a distance of sixty miles, and in the shelter of this point he anchored in the afternoon, three hours before nightfall. He did not dare to go out from there in the night as there were many reefs, until they were investigated because afterward they would be useful if they had, as they must have, channels, and the water inside is very deep and forms a secure anchorage from all winds. These lands from Monte-Cristi as far as the place where he was anchored are high and smooth lands and are very pretty fields and back of them there are very beautiful mountains which extend from east to west, and are all cultivated and green, so that it is a wonderful thing to see their beauty, and they have many rivers of water. In all this land there are many tortoises, of which the sailors took a great many which came on land to lay their eggs, on Monte-Cristi, and they were very large like a great wooden shield. The day before this when the Admiral was going to the Rio del Oro, he said he saw three sirens which came up very high out of the sea: but they were not as beautiful as they are painted, as in some ways they are formed like a man in the face. He said that at other times he saw some in Guinea on the coast of Manegueta. He says that this night in the name of our Lord he will start on his journey without delaying himself further for any matter, since he had found what he had sought, and as he did not wish to have more trouble with that Martin Alonso until their Highnesses learned the news of the voyage and what he has done. """"And then he says I will not suffer the bad deeds of persons without virtue, who, with little respect, presume to carry out their own wills in opposition to those who did them honour.""""","""""At 10 o'clock I arrived here at this point of the islet and anchored as did also the caravels: and after having eaten, I landed. There was no other village here except one house, in which I did not find any one, as I believe they had fled through fear because all their domestic utensils were in the house. I did not allow my people to touch anything but I went with them and with these captains and people to see the island. If the other islands already seen are very beautiful, green and fertile, this one is much more so and has very large green groves. There are some large lakes here and upon them and around them, there are wonderful groves. They are very green here as well as in all the island and the grass is the same as it is in April in Andalusia. And the singing of the little birds is such that it appears a man would wish never to leave here, and the flocks of parrots obscure the sun. And there are large and small birds of so many kinds and so different from ours, that it is wonderful. And then there are a thousand kinds of trees, each with its own fruit and they are all wonderfully odoriferous. I am the most troubled man in the world that I do not know them, because I am very certain that they are all valuable things and I am bringing specimens of them and also of the herbs. In walking thus around one of these lakes I saw a serpent which we killed and I am bringing the skin to your Highnesses. When it saw us, it threw itself into the lake and we followed it there, as the water was not very deep, until we killed it with spears. It is seven palms in length. I believe there are many serpents like this one here in this lake. Here I recognised some aloes and to-morrow I have determined to have ten quintals brought to the ship, because they tell me it is very valuable. Also in searching for good water, we went to a village near here, a half league from where I am anchored: and the people of this village, as they saw us, all took to flight and left their houses, and hid their clothing ropas and what they possessed in the mountain. I did not allow anything to be taken, not the value of a pin. Afterward some of the men approached us and one came quite up to us. I gave him some hawk's bells and some little glass beads and he was very much pleased and very joyful. And that the friendship might increase and that I might require something of them, I asked him for water. And after I went on board the ship, they then came to the shore with their gourds full, and were very much pleased to give it to us. And I ordered that another string of little glass beads should be given them, and they said that they would come here to-morrow. I wished to fill all the ship's butts with water here; therefore, if the weather permits, I will then start and sail around this island, until I have speech with the King and see if I can obtain from him the gold which I hear he wears. And afterward I will leave for another very large island which I believe must be Cipango, according to the indications which those Indians I am taking with me, give me, and which they call Colba. They say that at this island there are many large ships and many skilled seamen. Near this island there is another which they call Bosio, which they say is also very large. And I will see the other islands which lie between in passing, and according to whether I find a quantity of gold or spices, I will determine what must be done. But still, I have determined to go to the mainland to the city of Guisay and give your Highnesses' letters to the Great Khan, and beg for a reply and come back with it."""""
2256,Location of Comment Meetings,list,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
188,Sheet_name,not-generalizable,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.0,0.8944271909999159,0.2,0.4000000000000001,28.2,0.9797958971132713,4.0,0.8944271909999159,4.0,0.8944271909999159,False,False,A42. Regional Trade summary,A30c. Term Annuities 1694-1836,A10. GNP and National Saving,A30a. Nat Debt mkt vals 1727
3043,IMDB,url,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,30.4,2.8,0.0,0.0,0.0,0.0,False,False,www.imdb.com/title/tt5657856/,http://www.imdb.com/title/tt3521126/,www.imdb.com/title/tt5519340/,www.imdb.com/title/tt5884230/
3485,Issuer_Website,url,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,22.8,4.261455150532504,0.0,0.0,0.0,0.0,False,False,https://spendwith.in,http://itftsolutions.com/,http://www.LazyTreeRanch.com,www.treycent.com
2311,Client,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.2,4.069397989875161,1.0,1.0954451150103321,33.8,23.421357774475844,4.2,4.069397989875161,4.2,4.069397989875161,False,False,Brigitte Davila,American Federation of Teachers 2121,"San Franciscans for Jobs and Good Government, Supporting Ed Lee for Mayor 2011",Sweet for Supervisor 2010
273,IsHoliday,categorical,4,0,0.0,2,50.0,0.25,0.4330127018922193,0.0,1.0,False,False,False,False,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,True,False,False,False
189,$ Oil prices,numeric,4,3,75.0,1,25.0,1.3,0.0,1.3,1.3,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,1.3
189,Coin in circulation outside the Bank of England,numeric,4,0,0.0,4,100.0,26.1625,35.058089205631276,0.76,86.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1.96,0.76,15.93,86.0
189,Composite estimate of English and (geographically-consistent) UK real GDP at factor cost,numeric,4,0,0.0,4,100.0,3.7283999999999997,5.852631129671508,0.1586,13.8584,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.1586,0.1888,0.7078,13.8584
189,Consols / long-term government bond yields,numeric,4,2,50.0,2,50.0,3.8249999999999997,0.7349999999999999,3.09,4.56,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,3.09,4.56
189,Corporate bond yields,numeric,4,3,75.0,1,25.0,5.3,0.0,5.3,5.3,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,5.3
189,Corporate borrowing rate from banks,numeric,4,3,75.0,1,25.0,4.69,0.0,4.69,4.69,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,,4.69
189,Employment,numeric,4,3,75.0,1,25.0,19078.0,0.0,19078.0,19078.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,,,,19078.0
189,Export prices,numeric,4,3,75.0,1,25.0,2.95,0.0,2.95,2.95,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,,,,2.95
189,Export volumes,numeric,4,0,0.0,4,100.0,9285.8,15883.96272219247,27.4,36797.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,1.0954451150103321,0.0,0.0,0.0,0.0,False,False,27.4,27.8,291.0,36797.0
189,GDP deflator at market prices,numeric,4,0,0.0,4,100.0,0.745,0.7004462863060948,0.18,1.9,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.18,0.19,0.71,1.9
189,Nominal ERI,numeric,4,3,75.0,1,25.0,132.97,0.0,132.97,132.97,False,False,False,True,1.0,0.0,0.0,0.0,3.6,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,,,,132.97
189,Notes and coin in circulation,numeric,4,3,75.0,1,25.0,472.0,0.0,472.0,472.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,,472.0
189,Public Sector Net Lending(+)/Borrowing(-),numeric,4,2,50.0,2,50.0,-13.25,13.75,-27.0,0.5,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,,,0.5,-27.0
189,Public Sector Net Lending(+)/Borrowing(-).1,numeric,4,2,50.0,2,50.0,0.0,0.6,-0.6,0.6,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,0.6,-0.6
189,Public Sector Total Receipts,numeric,4,3,75.0,1,25.0,1105.0,0.0,1105.0,1105.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,,,,1105.0
189,Public Sector Total Receipts.1,numeric,4,3,75.0,1,25.0,24.6,0.0,24.6,24.6,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,,,,24.6
189,Real GDP of England at market prices,numeric,4,0,0.0,4,100.0,55829.25,87698.89153910385,2324.0,207621.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.8,0.0,0.0,0.0,0.0,False,False,2324.0,2767.0,10605.0,207621.0
189,Real government consumption of goods and services,numeric,4,3,75.0,1,25.0,45133.0,0.0,45133.0,45133.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,,,,45133.0
189,Real investment,numeric,4,3,75.0,1,25.0,18684.0,0.0,18684.0,18684.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,,,,18684.0
189,Stockbuilding contribution,numeric,4,3,75.0,1,25.0,0.77,0.0,0.77,0.77,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,,,,0.77
189,Terms of Trade,numeric,4,3,75.0,1,25.0,92.01,0.0,92.01,92.01,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,,92.01
189,Trade deficit.1,numeric,4,3,75.0,1,25.0,-3.8,0.0,-3.8,-3.8,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,,-3.8
189,UK Public sector debt.2,numeric,4,2,50.0,2,50.0,116.6,53.099999999999994,63.5,169.7,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,,,63.5,169.7
932,data-url,url,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
327,item,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.2,1.16619037896906,1.2,0.7483314773547883,56.4,9.068627239003707,6.2,1.16619037896906,6.2,1.16619037896906,False,False,Equals: Household final consumption expenditure in domestic market,"Housing, water, electricity, gas and other fuels",Less: Direct purchases in domestic market by non-residents,Equals: NPISHs final consumption expenditure
327,sub_group,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,7.4,1.9595917942265424,1.0,0.0,72.6,20.08581589082206,6.4,1.9595917942265424,6.4,1.9595917942265424,False,False,Individual consumption expenditure of households,Individual consumption expenditure of households,Individual consumption expenditure of households,Individual consumption expenditure of non-profit institutions serving households (NPISHs)
328,item,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.6,1.4966629547095764,0.8,0.9797958971132713,29.0,5.019960159204453,3.6,1.4966629547095767,3.6,1.4966629547095767,False,False,NET LENDING (+) / NET BORROWING (-),Insurance technical reserves,Taxes on production and imports,NET DOMESTIC PRODUCT
